timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666176853482,505,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,10,10,http://localhost:8080/test,505,0,0
1666176853590,506,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,10,10,http://localhost:8080/test,506,0,0
1666176853897,505,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,10,10,http://localhost:8080/test,505,0,2
1666176853909,507,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,10,10,http://localhost:8080/test,507,0,0
1666176853925,502,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,10,10,http://localhost:8080/test,502,0,0
1666176853926,507,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,10,10,http://localhost:8080/test,507,0,0
1666176853953,507,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,10,10,http://localhost:8080/test,507,0,0
1666176853960,503,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,10,10,http://localhost:8080/test,503,0,0
1666176853968,504,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,10,10,http://localhost:8080/test,504,0,0
1666176853987,506,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,10,10,http://localhost:8080/test,506,0,0
1666176853988,505,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,10,10,http://localhost:8080/test,505,0,0
1666176854096,502,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,10,10,http://localhost:8080/test,502,0,0
1666176854402,505,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,11,11,http://localhost:8080/test,505,0,0
1666176854416,507,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176854427,507,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176854433,505,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,11,11,http://localhost:8080/test,505,0,0
1666176854460,504,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,11,11,http://localhost:8080/test,504,0,0
1666176854464,505,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,11,11,http://localhost:8080/test,505,0,0
1666176854472,504,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,11,11,http://localhost:8080/test,504,0,0
1666176854493,508,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,11,11,http://localhost:8080/test,508,0,0
1666176854494,507,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176854599,506,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,11,11,http://localhost:8080/test,506,0,0
1666176854897,507,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,11,11,http://localhost:8080/test,507,0,2
1666176854908,507,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176854924,506,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,11,11,http://localhost:8080/test,506,0,0
1666176854934,507,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176854938,504,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,11,11,http://localhost:8080/test,504,0,0
1666176854964,504,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,11,11,http://localhost:8080/test,504,0,0
1666176854970,504,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,11,11,http://localhost:8080/test,504,0,0
1666176854976,504,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,11,11,http://localhost:8080/test,504,0,0
1666176855001,507,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176855001,507,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176855106,507,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,11,11,http://localhost:8080/test,507,0,0
1666176855404,504,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855415,507,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,12,12,http://localhost:8080/test,507,0,0
1666176855430,507,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,12,12,http://localhost:8080/test,507,0,0
1666176855442,505,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855442,505,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,12,12,http://localhost:8080/test,505,0,0
1666176855468,504,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855475,506,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,12,12,http://localhost:8080/test,506,0,0
1666176855480,506,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,12,12,http://localhost:8080/test,506,0,0
1666176855508,504,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855508,505,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,12,12,http://localhost:8080/test,505,0,0
1666176855614,503,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,12,12,http://localhost:8080/test,503,0,0
1666176855897,510,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,12,12,http://localhost:8080/test,510,0,2
1666176855909,504,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855923,507,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,12,12,http://localhost:8080/test,507,0,0
1666176855937,507,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,12,12,http://localhost:8080/test,507,0,0
1666176855947,504,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855947,504,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,12,12,http://localhost:8080/test,504,0,0
1666176855973,503,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,12,12,http://localhost:8080/test,503,0,0
1666176855981,507,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,12,12,http://localhost:8080/test,507,0,0
1666176855986,506,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,12,12,http://localhost:8080/test,506,0,0
1666176856013,502,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,12,12,http://localhost:8080/test,502,0,0
1666176856013,502,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,12,12,http://localhost:8080/test,502,0,0
1666176856117,505,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,12,12,http://localhost:8080/test,505,0,0
1666176856407,507,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856413,507,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856430,506,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,13,13,http://localhost:8080/test,506,0,0
1666176856445,502,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,13,13,http://localhost:8080/test,502,0,0
1666176856451,502,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,13,13,http://localhost:8080/test,502,0,0
1666176856451,507,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856477,503,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,13,13,http://localhost:8080/test,503,0,0
1666176856488,507,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856492,505,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,13,13,http://localhost:8080/test,505,0,0
1666176856515,507,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856515,507,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856622,508,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,13,13,http://localhost:8080/test,508,0,0
1666176856897,507,HTTP Request,200,,Thread Group 1-13,text,true,,165,145,13,13,http://localhost:8080/test,507,0,2
1666176856914,507,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856920,502,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,13,13,http://localhost:8080/test,502,0,0
1666176856937,506,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,13,13,http://localhost:8080/test,506,0,0
1666176856948,506,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,13,13,http://localhost:8080/test,506,0,0
1666176856954,503,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,13,13,http://localhost:8080/test,503,0,0
1666176856959,505,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,13,13,http://localhost:8080/test,505,0,0
1666176856981,507,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176856995,502,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,13,13,http://localhost:8080/test,502,0,0
1666176856997,502,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,13,13,http://localhost:8080/test,502,0,0
1666176857023,502,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,13,13,http://localhost:8080/test,502,0,0
1666176857022,503,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,13,13,http://localhost:8080/test,503,0,0
1666176857131,507,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,13,13,http://localhost:8080/test,507,0,0
1666176857405,506,HTTP Request,200,,Thread Group 1-13,text,true,,165,145,14,14,http://localhost:8080/test,506,0,0
1666176857422,502,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,14,14,http://localhost:8080/test,502,0,0
1666176857422,502,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,14,14,http://localhost:8080/test,502,0,0
1666176857443,504,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,14,14,http://localhost:8080/test,504,0,0
1666176857454,505,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,14,14,http://localhost:8080/test,505,0,0
1666176857457,504,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,14,14,http://localhost:8080/test,504,0,0
1666176857465,507,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,14,14,http://localhost:8080/test,507,0,0
1666176857488,506,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,14,14,http://localhost:8080/test,506,0,0
1666176857498,505,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,14,14,http://localhost:8080/test,505,0,0
1666176857499,505,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,14,14,http://localhost:8080/test,505,0,0
1666176857525,503,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,14,14,http://localhost:8080/test,503,0,0
1666176857525,503,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,14,14,http://localhost:8080/test,503,0,0
1666176857638,507,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,14,14,http://localhost:8080/test,507,0,0
1666176857900,508,HTTP Request,200,,Thread Group 1-14,text,true,,165,145,14,14,http://localhost:8080/test,508,0,1
1666176857911,506,HTTP Request,200,,Thread Group 1-13,text,true,,165,145,14,14,http://localhost:8080/test,506,0,0
1666176857924,505,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,14,14,http://localhost:8080/test,505,0,0
1666176857924,506,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,14,14,http://localhost:8080/test,506,0,0
1666176857947,504,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,14,14,http://localhost:8080/test,504,0,0
1666176857959,503,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,14,14,http://localhost:8080/test,503,0,0
1666176857961,505,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,14,14,http://localhost:8080/test,505,0,0
1666176857972,507,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,14,14,http://localhost:8080/test,507,0,0
1666176857994,506,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,14,14,http://localhost:8080/test,506,0,0
1666176858003,504,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,14,14,http://localhost:8080/test,504,0,0
1666176858004,503,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,14,14,http://localhost:8080/test,503,0,0
1666176858028,503,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,14,14,http://localhost:8080/test,503,0,0
1666176858028,504,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,14,14,http://localhost:8080/test,504,0,0
1666176858146,506,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,14,14,http://localhost:8080/test,506,0,0
1666176858408,506,HTTP Request,200,,Thread Group 1-14,text,true,,165,145,15,15,http://localhost:8080/test,506,0,0
1666176858417,505,HTTP Request,200,,Thread Group 1-13,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176858430,507,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,15,15,http://localhost:8080/test,507,0,0
1666176858430,507,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,15,15,http://localhost:8080/test,507,0,0
1666176858452,503,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,15,15,http://localhost:8080/test,503,0,0
1666176858462,504,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,15,15,http://localhost:8080/test,504,0,0
1666176858466,506,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,15,15,http://localhost:8080/test,506,0,0
1666176858479,506,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,15,15,http://localhost:8080/test,506,0,0
1666176858500,504,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,15,15,http://localhost:8080/test,504,0,0
1666176858507,507,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,15,15,http://localhost:8080/test,507,0,0
1666176858507,507,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,15,15,http://localhost:8080/test,507,0,0
1666176858532,505,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176858532,505,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176858652,503,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,15,15,http://localhost:8080/test,503,0,0
1666176858897,509,HTTP Request,200,,Thread Group 1-15,text,true,,165,145,15,15,http://localhost:8080/test,509,0,2
1666176858914,507,HTTP Request,200,,Thread Group 1-14,text,true,,165,145,15,15,http://localhost:8080/test,507,0,0
1666176858922,505,HTTP Request,200,,Thread Group 1-13,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176858937,505,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176858938,504,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,15,15,http://localhost:8080/test,504,0,0
1666176858955,503,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,15,15,http://localhost:8080/test,503,0,0
1666176858966,505,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176858972,504,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,15,15,http://localhost:8080/test,504,0,0
1666176858986,505,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176859004,508,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,15,15,http://localhost:8080/test,508,0,0
1666176859014,502,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,15,15,http://localhost:8080/test,502,0,0
1666176859014,508,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,15,15,http://localhost:8080/test,508,0,0
1666176859037,502,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,15,15,http://localhost:8080/test,502,0,0
1666176859038,505,HTTP Request,200,,Thread Group 1-2,text,true,,165,145,15,15,http://localhost:8080/test,505,0,0
1666176859156,504,HTTP Request,200,,Thread Group 1-1,text,true,,165,145,15,15,http://localhost:8080/test,504,0,0
1666176859406,505,HTTP Request,200,,Thread Group 1-15,text,true,,165,145,16,16,http://localhost:8080/test,505,0,0
1666176859421,507,HTTP Request,200,,Thread Group 1-14,text,true,,165,145,16,16,http://localhost:8080/test,507,0,0
1666176859428,502,HTTP Request,200,,Thread Group 1-13,text,true,,165,145,16,16,http://localhost:8080/test,502,0,0
1666176859442,506,HTTP Request,200,,Thread Group 1-11,text,true,,165,145,16,16,http://localhost:8080/test,506,0,0
1666176859443,505,HTTP Request,200,,Thread Group 1-12,text,true,,165,145,16,16,http://localhost:8080/test,505,0,0
1666176859458,505,HTTP Request,200,,Thread Group 1-10,text,true,,165,145,16,16,http://localhost:8080/test,505,0,0
1666176859471,507,HTTP Request,200,,Thread Group 1-9,text,true,,165,145,16,16,http://localhost:8080/test,507,0,0
1666176859476,506,HTTP Request,200,,Thread Group 1-8,text,true,,165,145,16,16,http://localhost:8080/test,506,0,0
1666176859491,508,HTTP Request,200,,Thread Group 1-7,text,true,,165,145,16,16,http://localhost:8080/test,508,0,0
1666176859512,507,HTTP Request,200,,Thread Group 1-6,text,true,,165,145,16,16,http://localhost:8080/test,507,0,0
1666176859516,506,HTTP Request,200,,Thread Group 1-5,text,true,,165,145,16,16,http://localhost:8080/test,506,0,0
1666176859522,502,HTTP Request,200,,Thread Group 1-4,text,true,,165,145,16,16,http://localhost:8080/test,502,0,0
1666176859540,504,HTTP Request,200,,Thread Group 1-3,text,true,,165,145,16,16,http://localhost:8080/test,504,0,0
